O_A,O_B,S_A,S_B
2.609134,3.849782,0.072345,0.518568
-0.613975,0.447116,0.958122,0.572751
0.104051,-1.122097,0.779026,0.049152
1.402022,-0.621397,0.827713,0.420892
3.221824,-3.757942,0.681016,0.829266
-4.005679,-1.061465,0.823183,0.274783
1.633127,-1.407191,0.065229,0.788555
-2.413586,3.363353,0.31433,0.965969
-0.505746,-0.179066,0.648555,0.810378
1.560538,-1.196211,0.072102,0.991691
2.771859,0.200706,0.31383,0.617427
-2.675341,-0.155129,0.679521,0.598301
1.404838,1.023583,0.062372,0.896634
-1.806782,-0.452917,0.646264,0.795559
-2.775225,-2.463287,0.194153,0.429491
-3.705912,0.240119,0.259643,0.664449
-1.45771,-1.552476,0.001382,0.209295
2.650399,-3.526986,0.550044,0.489594
1.711488,3.492837,0.002837,0.832514
0.23525,0.518036,0.089531,0.212417
1.888221,-0.056243,0.982318,0.514395
-0.851691,-0.049489,0.609184,0.496162
-0.467772,2.363788,0.395056,0.551826
1.786404,0.832897,0.310334,0.201432
-1.493098,0.729428,0.21747,0.995318
-0.481991,-1.832639,0.604136,0.141658
0.659607,-1.961398,0.953572,0.170608
-2.468283,2.587313,0.458796,0.440993
-2.744884,-0.840768,0.176531,0.880952
-0.106572,-0.889539,0.901595,0.295216
0.022305,1.035649,0.762015,0.766183
1.991761,2.464858,0.572759,0.127496
0.158369,-1.484012,0.293299,0.510495
1.246223,0.821856,0.105286,0.170464
-0.200416,3.106448,0.967318,0.247184
-2.611918,0.745155,0.582016,0.361895
-0.759013,-1.821403,0.521614,0.13566
-3.0571,1.564154,0.161635,0.910515
4.007927,1.404079,0.310369,0.283134
-1.103635,-0.523196,0.20057,0.867187
-1.144507,-1.106008,0.548997,0.868967
-0.553222,-0.933479,0.691203,0.744874
1.893184,-2.253681,0.991442,0.712136
-1.786595,-0.930114,0.120881,0.919744
-0.015436,-0.339944,0.631208,0.797903
-0.861038,2.861169,0.862565,0.132543
1.721475,-0.105125,0.282766,0.137868
0.236704,0.095752,0.021229,0.090696
-0.226817,0.090926,0.264106,0.8535
1.892784,1.350925,0.580526,0.178402
-0.019699,-2.170597,0.668346,0.270773
1.31326,-0.157373,0.606834,0.138887
-0.605174,3.629546,0.321326,0.27054
1.06494,-0.701945,0.393129,0.895193
0.389964,0.14341,0.553805,0.097004
-1.019011,1.614935,0.231141,0.884514
-3.373208,-0.282144,0.567184,0.604905
-2.466715,1.92979,0.461372,0.972352
0.113271,-2.744642,0.109677,0.569391
0.696173,1.990349,0.116476,0.459186
-1.964516,-2.864099,0.942456,0.303183
-1.117464,0.894659,0.367368,0.980605
0.703863,4.039022,0.335232,0.491106
-0.030809,0.226224,0.658553,0.268778
-0.918432,-2.081042,0.146762,0.89876
-1.191673,3.280339,0.575523,0.715716
-0.869276,0.669392,0.306701,0.069934
2.208866,-2.331353,0.989235,0.916822
0.159044,-1.172528,0.965442,0.590173
-2.261453,2.406563,0.786743,0.849994
-0.555763,-0.822703,0.204925,0.301769
-0.00775,-1.120273,0.56871,0.303929
2.37286,-1.414178,0.962021,0.815542
-0.815488,-2.891681,0.769484,0.058901
-0.307981,-1.747797,0.230846,0.335204
-0.57066,-0.964069,0.504495,0.828547
-0.542681,-2.520222,0.83355,0.524914
0.596168,-0.948775,0.626577,0.824467
-1.058747,-0.126217,0.313298,0.708655
-0.683858,-0.90395,0.542618,0.92179
-3.127338,-1.028334,0.246179,0.779529
-2.327287,-3.067406,0.205756,0.21707
-0.084288,-1.684813,0.132839,0.616523
-0.892284,0.282785,0.195508,0.881616
-0.495888,-0.161684,0.811241,0.307208
0.392975,2.506828,0.912224,0.334121
0.904579,-0.462218,0.421389,0.584864
-4.755671,4.445245,0.81626,0.618548
0.83993,-1.200463,0.43045,0.538746
-1.405586,-1.599566,0.003255,0.095259
-0.713179,-0.460744,0.415191,0.652717
1.991699,1.796801,0.989879,0.264657
-2.372238,1.67464,0.109954,0.900132
2.097085,6.920798,0.294259,0.667259
1.98758,0.59756,0.058161,0.593804
1.66451,-0.475626,0.017413,0.717575
4.123294,2.3318,0.521582,0.120728
-3.125921,1.408828,0.717444,0.939454
-0.31711,1.951219,0.840856,0.324436
0.193455,4.739422,0.380611,0.780948
3.988858,2.529461,0.800166,0.238725
-0.392984,0.399063,0.610234,0.51385
1.470226,0.569816,0.179735,0.52821
-0.438075,1.420341,0.840481,0.416154
-1.517243,-2.477921,0.180844,0.333481
0.993112,-1.714169,0.756773,0.690932
0.740667,0.550076,0.218915,0.750543
-2.595577,-0.865409,0.360062,0.416138
4.132545,-3.391228,0.846544,0.91509
0.539304,-1.943245,0.11965,0.964514
2.022123,-1.065805,0.942288,0.644944
-1.185952,2.907623,0.926645,0.65951
-0.874884,-0.40583,0.737309,0.174948
-2.265034,-1.21504,0.174461,0.264701
0.709279,-0.794724,0.593913,0.208067
-0.225073,-1.563935,0.095074,0.358174
2.527385,1.965483,0.628421,0.457336
-1.337386,-1.289248,0.246565,0.320429
0.870626,-0.93881,0.955993,0.297363
-1.825401,-2.576194,0.353975,0.159741
-1.430802,0.357059,0.476677,0.675896
-1.321354,1.19563,0.843469,0.759929
2.329226,1.65016,0.557554,0.313743
-0.932035,-1.082008,0.61606,0.850658
1.40547,3.734061,0.310287,0.562597
2.427431,1.746441,0.836914,0.620401
0.280631,0.499704,0.699728,0.779388
-2.108342,-2.718593,0.667356,0.33981
2.088895,-0.125615,0.784206,0.893815
1.333331,0.423057,0.151033,0.024843
-0.765139,-0.059706,0.445711,0.958088
-2.083923,-2.639008,0.111681,0.501284
-0.197217,-2.346251,0.526808,0.374598
1.58838,-0.941306,0.563596,0.414052
-1.070069,-0.037386,0.085369,0.463514
0.101349,1.211939,0.337075,0.876373
-1.120843,-0.308427,0.298284,0.157763
-0.948547,0.807975,0.890899,0.578409
-1.699369,-0.431995,0.406299,0.101619
1.975271,2.337006,0.22574,0.280439
-0.111949,-0.764884,0.713036,0.924569
-0.570372,-1.35658,0.933098,0.781153
2.978837,0.91495,0.372526,0.313793
-0.311992,2.089634,0.205972,0.628656
0.9009,-0.601301,0.213032,0.751473
-0.279045,1.428674,0.662281,0.025088
-1.860418,-0.993213,0.051478,0.189691
0.164394,-0.877878,0.570675,0.456014
-0.048808,0.814984,0.457586,0.745829
1.318909,-4.654049,0.794419,0.638881
1.953008,0.76931,0.815545,0.714491
-2.638848,1.792118,0.400992,0.590908
-0.14436,-0.953694,0.931258,0.888601
-1.849379,0.375961,0.590245,0.932003
-2.641265,-0.132121,0.232922,0.553964
-2.160091,-1.41118,0.381023,0.749848
0.661884,0.043692,0.10063,0.69228
2.106094,-1.686766,0.570351,0.868863
1.587284,-1.130881,0.131277,0.989202
0.866421,-1.119554,0.930956,0.10028
1.442114,-0.353806,0.566183,0.355822
1.154891,-2.086716,0.299038,0.893636
-1.806461,1.493453,0.917223,0.992532
3.782409,2.006911,0.347699,0.205841
-0.459517,-0.233581,0.011019,0.195589
-2.698828,-1.021375,0.858085,0.295089
1.279154,0.240443,0.476126,0.338082
-0.032708,1.806161,0.511125,0.722789
1.973244,-2.697275,0.958057,0.901022
4.387268,-1.137648,0.326676,0.609657
-0.586911,-0.544272,0.769572,0.730268
-2.132375,0.871662,0.505527,0.554299
0.036506,-1.383439,0.053559,0.821067
1.349238,-2.619764,0.665567,0.93832
-1.247312,-1.095557,0.013735,0.007193
-4.643211,2.707575,0.7987,0.337345
-3.052305,0.422025,0.706978,0.30884
-1.247942,0.641204,0.836519,0.770575
-1.619957,0.137057,0.514437,0.977954
1.324183,0.354593,0.216772,0.906812
-2.298693,-4.061145,0.537375,0.432178
-0.042912,0.665733,0.920909,0.985889
-0.211233,0.114543,0.244448,0.635018
1.032338,3.591553,0.742057,0.169963
2.028147,0.080102,0.399798,0.89768
-0.048633,-0.074119,0.82325,0.972016
0.278238,-0.267578,0.388836,0.19687
-0.481768,1.871442,0.95424,0.530301
-0.486024,-3.141838,0.564729,0.359284
0.157623,-0.475506,0.116576,0.105301
0.741717,-1.288915,0.343782,0.967188
-2.131635,-0.398135,0.291422,0.802982
3.142619,-0.04162,0.150527,0.641714
-0.605354,-2.5612,0.463688,0.037193
1.973282,2.077887,0.992563,0.114457
-0.434484,2.496974,0.757947,0.301697
-0.260427,-0.943874,0.402841,0.700149
1.626933,-1.967872,0.862582,0.183711
2.175925,1.525979,0.513957,0.143569
2.903028,-3.234556,0.76728,0.776057
2.122508,-0.022325,0.717533,0.245649
-3.329403,2.351309,0.616058,0.883331
2.053975,1.601952,0.126866,0.367763
-1.86298,1.410539,0.711912,0.622238
-4.186056,-2.084812,0.224985,0.770813
-1.915546,-0.31701,0.399656,0.550982
-0.768887,-0.778278,0.036083,0.228832
-0.328242,1.13249,0.432723,0.648957
-0.966129,-0.263691,0.323469,0.041396
2.4232,-1.514839,0.447889,0.787685
1.453863,6.5871,0.708848,0.059567
0.234295,-0.486742,0.445901,0.880021
1.938648,0.632132,0.538367,0.004069
1.051595,-2.402094,0.513001,0.971814
-2.343304,-2.670975,0.008732,0.118546
-0.86965,1.90612,0.514539,0.83466
-2.524995,-1.695729,0.070879,0.240483
-0.998478,-0.723786,0.93737,0.026735
6.913119,-6.137612,0.879358,0.354764
1.585859,0.054123,0.765807,0.067354
-1.669396,0.658425,0.935281,0.55064
-1.40768,-0.743562,0.979948,0.448308
1.458656,-2.298843,0.632224,0.277799
-1.386031,-2.076654,0.504898,0.080817
-0.434311,-3.058662,0.547831,0.801911
-1.507099,3.309823,0.373328,0.503288
-2.283904,-1.799018,0.570277,0.607865
0.53975,-0.628246,0.612844,0.50703
1.920432,-1.813856,0.695094,0.583943
-0.840682,1.315545,0.981437,0.93402
0.588785,-1.984451,0.208113,0.755625
-1.84811,-2.38722,0.174019,0.094656
1.754048,-0.543793,0.673666,0.446668
6.035636,4.783306,0.135599,0.626398
0.345811,-0.685464,0.220273,0.170526
-1.214963,0.076195,0.076327,0.158933
-0.618696,0.245852,0.226011,0.697523
0.597497,0.101846,0.352442,0.864426
-1.3466,-0.02277,0.108712,0.444492
-2.606368,-4.24055,0.465836,0.505061
1.214148,0.875212,0.49651,0.392426
-2.566354,-0.942195,0.032504,0.754057
1.841869,-2.3078,0.926168,0.459296
-2.1722,1.6931,0.649593,0.840061
-2.330148,-0.09611,0.235757,0.217632
-0.931453,-1.577345,0.925162,0.269206
-0.50349,2.25965,0.55736,0.019744
0.294889,0.763764,0.027408,0.108291
-0.401405,-0.60176,0.005178,0.906572
-3.956371,-3.617791,0.115745,0.234251
-1.536899,-1.445847,0.896432,0.301779
-1.108186,-0.831449,0.115098,0.760235
-4.322273,-1.709013,0.670253,0.437834
0.916071,-1.607647,0.992963,0.878581
3.614099,1.465652,0.597883,0.07878
-2.875552,2.564706,0.507442,0.323692
2.717055,3.390321,0.07413,0.809101
-0.450254,0.337434,0.654989,0.98634
0.705605,2.532099,0.385355,0.888679
3.289433,-2.223165,0.396489,0.690012
-2.47956,-2.659026,0.054435,0.068179
-1.751217,-0.423592,0.16364,0.198719
0.821327,-0.12631,0.82258,0.844172
-0.926929,-1.000452,0.136848,0.821982
3.157573,3.102212,0.079644,0.528753
-0.103878,-0.376152,0.605157,0.521148
-0.902964,-1.538027,0.002248,0.835265
-0.805512,-0.673417,0.573433,0.028455
4.212942,-2.677989,0.905248,0.737053
-1.290861,1.696481,0.295797,0.418499
-0.139237,-1.041515,0.193381,0.836514
5.131486,4.965715,0.235903,0.138668
-1.389584,-0.372162,0.887886,0.455178
-1.995524,-0.097205,0.59695,0.381808
-2.726735,-2.774972,0.061039,0.141723
3.854784,-5.119427,0.939136,0.156846
-0.606165,3.794527,0.204486,0.762072
-1.471451,-0.108726,0.73094,0.086783
-2.36702,-1.204074,0.434073,0.016383
-0.962762,-0.202712,0.197883,0.318607
0.059127,-1.853668,0.677706,0.368262
-0.682413,-0.364322,0.013518,0.167723
1.889995,-1.486887,0.894809,0.443756
-0.097982,1.052865,0.870682,0.909055
1.132088,3.282063,0.547309,0.182417
-1.219282,-0.916653,0.324594,0.335694
1.291844,-0.314239,0.572965,0.405376
-0.790398,0.968993,0.585984,0.648689
-2.178074,2.64438,0.327273,0.961991
-0.122812,3.93295,0.892711,0.237654
0.247137,1.686244,0.846212,0.388553
-2.989376,-0.069771,0.257473,0.224905
1.87693,-0.063657,0.307277,0.129819
-0.124561,0.09277,0.695714,0.767136
-0.10202,1.262562,0.136379,0.357327
0.922105,0.651381,0.146784,0.21509
-0.789073,2.739407,0.699315,0.984982
1.724363,4.593844,0.491401,0.127065
-4.308427,1.157454,0.971882,0.297276
2.146798,0.189767,0.98781,0.142247
-0.749105,0.571254,0.356891,0.057681
2.636086,2.120517,0.93912,0.302273
-1.056715,0.351462,0.040404,0.93663
-0.507969,3.288325,0.773636,0.108512
-1.516604,-0.684297,0.687964,0.313615
2.046161,-0.305704,0.821864,0.21741
-4.235495,-3.853806,0.123512,0.307709
1.218918,-0.524808,0.999711,0.187387
1.100693,-1.679253,0.841533,0.960293
1.814988,-0.186936,0.503806,0.281654
4.457207,-1.625002,0.634194,0.792348
0.71153,-0.017597,0.212193,0.252011
4.884328,-0.193977,0.819891,0.077612
1.665358,-1.803356,0.75334,0.437835
-1.890586,-2.97939,0.026408,0.757245
-5.220359,-3.624189,0.44073,0.119818
-1.587717,2.443835,0.772614,0.684182
3.570199,3.184102,0.769974,0.092573
0.69772,0.356291,0.234413,0.309923
3.575442,-4.100474,0.264812,0.872001
-3.267766,-0.981039,0.502313,0.25045
1.015902,0.960322,0.477579,0.199475
-2.631336,-2.332039,0.084169,0.30808
-2.108052,1.027788,0.702962,0.148749
-0.048686,2.680067,0.759705,0.223677
-2.75827,1.438783,0.533378,0.806437
1.593955,2.309303,0.481915,0.367039
-1.277925,1.115189,0.070131,0.701673
-1.772839,0.345584,0.434944,0.63885
2.721561,-0.010631,0.128494,0.515317
-0.884846,1.092553,0.368498,0.082008
0.444596,1.507967,0.878134,0.278151
-1.038425,2.032613,0.359449,0.589536
2.755658,3.861027,0.016405,0.39278
2.568786,2.356551,0.588423,0.349257
-0.013057,-0.645095,0.352399,0.438919
-0.645804,1.859265,0.591354,0.585353
-1.311079,2.131764,0.725353,0.503217
-2.063925,-1.355709,0.45725,0.337584
-1.323257,-3.119177,0.321524,0.684607
-1.045689,-0.338399,0.596455,0.098605
-0.830562,-1.884099,0.914062,0.575261
-3.307097,-2.837753,0.151522,0.080752
0.403285,0.545921,0.329332,0.464528
-2.389093,-0.39248,0.842359,0.256819
-3.634067,-1.220306,0.415822,0.217007
-0.657767,0.483099,0.515878,0.335765
2.464986,-0.17983,0.942327,0.242947
-2.391465,3.277787,0.635698,0.700119
2.486976,-4.546735,0.983989,0.521893
-1.131631,0.581354,0.630341,0.742437
-0.359519,0.385789,0.166854,0.122002
2.727245,0.118421,0.93241,0.049999
-0.463977,-1.044772,0.703149,0.91107
-2.548814,0.879161,0.211119,0.778227
-0.650309,-0.738336,0.177801,0.011381
0.03921,2.897189,0.110711,0.320149
-1.484215,1.851091,0.713255,0.447975
1.194739,-1.687131,0.685598,0.408775
1.053802,1.97703,0.696501,0.171663
0.415081,0.096191,0.017906,0.331799
0.053409,0.914774,0.686398,0.897149
0.621151,-1.055874,0.270821,0.617517
0.457039,3.297314,0.016475,0.841514
-0.615628,0.463624,0.189711,0.558467
0.490502,-0.193807,0.598298,0.276576
2.646855,2.554941,0.059368,0.49023
-3.248255,-0.044748,0.933935,0.051649
-0.711921,2.515395,0.334075,0.759816
-1.983738,-1.02293,0.71165,0.55152
2.660534,3.864867,0.113887,0.485422
1.429562,-3.176593,0.614516,0.651047
-0.118363,2.313734,0.626782,0.085583
-1.086516,1.431451,0.750568,0.631651
-0.871475,-0.452005,0.060537,0.148275
2.163349,-2.472743,0.842693,0.763436
-1.965142,-2.494786,0.312004,0.39449
2.931645,-0.695504,0.147994,0.507859
-1.131761,-0.473356,0.103755,0.322927
-0.869953,-1.917043,0.349456,0.153971
1.420106,2.391549,0.384787,0.006534
1.086983,1.301265,0.493365,0.877496
1.209776,-1.473953,0.168095,0.874779
-0.818638,-0.098561,0.148547,0.910797
2.182448,1.347252,0.251318,0.065474
-3.996511,1.354503,0.385366,0.739812
0.220043,-0.150421,0.302813,0.567837
1.19539,-0.297906,0.840935,0.954014
0.432551,3.150964,0.357235,0.390775
0.921097,1.438961,0.088255,0.184654
-0.790197,-0.718771,0.349459,0.277865
-0.629425,-0.597271,0.404631,0.080633
-3.441898,1.662843,0.467874,0.803309
-0.276596,-2.366024,0.395249,0.07148
-1.419016,1.960901,0.326314,0.748973
-0.616723,0.678668,0.975668,0.880354
-1.72418,3.735936,0.746933,0.153391
0.141219,-0.326187,0.057682,0.138991
2.953797,-0.033095,0.915878,0.332015
0.396127,2.127854,0.372638,0.043807
-0.144715,0.667132,0.813264,0.860642
-1.830562,-2.063846,0.073409,0.064989
-1.309238,3.948758,0.459695,0.727158
-3.030481,-1.866356,0.351866,0.176599
-1.1204,0.968382,0.336666,0.145778
2.26054,0.80364,0.063459,0.223158
-1.413029,0.180838,0.339933,0.577908
-0.758171,1.110769,0.939557,0.939425
-0.144414,-0.713168,0.710696,0.495905
-0.22961,-1.425473,0.228633,0.309768
1.658093,-0.070896,0.362206,0.676202
-3.191541,-0.410314,0.593467,0.731469
-0.391747,2.552685,0.217229,0.646161
0.782758,-1.626074,0.873473,0.603495
-2.636627,3.29378,0.8579,0.486807
0.391197,-1.352262,0.169603,0.974246
0.044501,0.794062,0.493571,0.174561
0.951301,1.368903,0.248332,0.192567
1.593643,-0.584295,0.505205,0.418937
0.991065,0.828934,0.224061,0.943181
-0.632241,-0.148091,0.857903,0.07061
-1.245564,0.282172,0.556861,0.99479
1.074322,-1.994687,0.972572,0.627404
1.140403,1.919076,0.711312,0.414939
-2.004694,-1.124957,0.113635,0.401066
3.01793,-0.71756,0.687699,0.66244
-1.0742,0.120867,0.059042,0.227468
0.200365,2.051681,0.245557,0.286597
-3.257679,1.109007,0.107633,0.897694
-6.816301,4.949284,0.421504,0.782015
-1.799643,1.841558,0.348416,0.295815
-3.516328,0.704104,0.699362,0.263099
-1.587703,-4.014128,0.188728,0.893041
-0.454403,1.919702,0.515537,0.308666
0.855228,-0.137897,0.907548,0.694602
1.163865,-1.612578,0.882768,0.066259
1.443416,-0.580846,0.830611,0.467975
-1.759567,-3.541662,0.429313,0.086809
-2.511265,1.333338,0.916993,0.831982
-0.111852,-1.173737,0.94324,0.309809
-0.927483,0.819551,0.916273,0.879668
1.77207,1.676439,0.408996,0.168653
3.070142,-2.531801,0.098711,0.985255
-0.711147,1.48297,0.321552,0.994714
0.817556,1.242064,0.740323,0.599108
2.569207,0.398804,0.927807,0.147084
4.127955,-0.675382,0.073208,0.797373
1.047154,-1.770979,0.696894,0.454844
-1.504956,2.385414,0.947842,0.74492
-1.862002,1.286949,0.770663,0.233934
-0.984533,0.30468,0.412591,0.747076
-0.923736,0.742023,0.519116,0.976491
2.425673,-1.71394,0.669186,0.658642
-0.026505,-1.449182,0.958084,0.385583
-0.471318,2.160006,0.422095,0.883451
-1.002548,2.245642,0.698921,0.677315
0.814024,-1.97743,0.984115,0.353167
4.781099,2.970881,0.219037,0.548186
4.939289,3.775703,0.004116,0.48051
5.41422,-1.189759,0.670048,0.039125
-3.755353,-3.105589,0.104364,0.169544
1.852358,-1.114209,0.890107,0.28033
1.406547,3.027414,0.323659,0.15269
-1.005942,-1.051619,0.821899,0.367903
-3.285524,-1.873768,0.122115,0.164826
0.631832,0.136646,0.109697,0.101616
0.720879,-2.002543,0.753688,0.773056
-0.287758,-0.093006,0.025047,0.015616
0.769778,-0.388363,0.523656,0.487325
-0.29723,1.175319,0.762883,0.70284
-0.310848,0.49004,0.046767,0.629021
-1.571064,2.68468,0.995048,0.336175
0.220811,0.88509,0.451768,0.016833
-0.978751,-3.313581,0.27219,0.286816
-1.497065,-1.342705,0.211723,0.028486
1.136283,-2.419727,0.687613,0.841358
2.388941,2.750554,0.299757,0.072666
0.217388,-2.003403,0.455807,0.394799
2.327847,-0.285888,0.312452,0.127212
0.133773,1.720409,0.611064,0.861234
-1.579068,1.658117,0.585531,0.977812
1.179496,2.44583,0.350583,0.981131
-0.494955,0.642631,0.255798,0.408927
2.691232,1.239103,0.434786,0.230031
-0.715577,-0.806059,0.384975,0.303997
-1.267343,0.887667,0.870708,0.901103
2.230442,-1.276209,0.609181,0.50063
2.440749,-1.274108,0.593833,0.262557
2.742122,-4.142462,0.651256,0.651002
0.21117,-0.935266,0.829129,0.177198
-1.61511,-1.096662,0.163815,0.409994
1.957965,-0.224125,0.511478,0.516045
-1.780464,1.790401,0.850317,0.775427
1.619474,0.607278,0.353749,0.51946
0.519879,0.091187,0.905883,0.717705
1.28064,1.332149,0.076148,0.143577
-1.130441,-0.112302,0.482729,0.271116
1.74516,2.715995,0.534078,0.235513
3.246612,4.070159,0.109755,0.22656
-1.716988,-2.010444,0.001064,0.503628
2.64147,2.067149,0.761718,0.414308
2.717232,-2.951057,0.313061,0.986235
1.299355,-0.369598,0.819163,0.190802
1.775749,1.993746,0.058788,0.563748
2.280344,-3.138521,0.753748,0.945875
-0.571871,-0.964523,0.559945,0.617376
-2.87258,-2.910053,0.626884,0.121233
0.201088,1.63589,0.771897,0.547932
-0.427321,0.641362,0.265135,0.792667
3.030234,0.141927,0.398591,0.940625
-0.496003,-2.526713,0.394285,0.389903
-2.316461,2.068214,0.962192,0.499323
0.14837,0.065894,0.618425,0.246908
0.691661,-1.103554,0.719695,0.941057
-4.0962,3.568007,0.903661,0.545598
1.065536,1.918386,0.519993,0.126714
1.763584,1.765726,0.078814,0.896618
-1.316826,0.690005,0.847658,0.26017
-1.775608,-1.405405,0.415078,0.324083
0.004286,1.002026,0.863355,0.541893
0.093152,-0.812151,0.022131,0.402209
0.318044,-0.03724,0.715368,0.355262
0.678285,1.835864,0.174936,0.492961
0.120634,-1.8798,0.341729,0.708848
1.69944,0.498712,0.432728,0.725368
-3.343516,2.391538,0.713815,0.814151
-0.400829,-1.884946,0.759211,0.192455
-1.574006,1.232331,0.451118,0.575044
-2.098113,-1.447567,0.300745,0.062169
-1.184002,1.89642,0.461074,0.83741
-0.511932,-0.88947,0.79767,0.510424
-0.359559,-0.560628,0.498682,0.595505
-1.199994,-0.159891,0.286501,0.156685
-1.824442,3.696649,0.868754,0.565578
1.803012,-1.954851,0.485688,0.843978
-0.579322,-2.353519,0.075685,0.645552
-1.614263,-1.560795,0.526792,0.217678
1.192274,-0.203672,0.661518,0.896765
-0.41962,1.662777,0.151563,0.33612
0.655712,1.552635,0.520621,0.276184
-1.719889,1.601899,0.357222,0.56435
-1.458009,-2.264057,0.386604,0.994963
3.276539,0.795334,0.765309,0.418928
2.464741,-0.528329,0.235246,0.713135
3.748321,-2.312223,0.170173,0.81642
0.164134,-1.602237,0.454038,0.77142
1.101145,-1.305967,0.976842,0.15283
3.416105,0.534047,0.283435,0.620602
0.167257,2.34373,0.575398,0.933138
3.061625,1.656726,0.156992,0.607236
-2.012273,-1.316966,0.245277,0.197237
-1.541774,-0.92625,0.828119,0.120178
-0.72461,-0.097229,0.532524,0.007965
-0.389828,0.057653,0.095356,0.93152
-1.585951,0.818561,0.749048,0.547688
2.109563,-2.123031,0.377306,0.829397
-0.63402,-1.419603,0.037626,0.164564
-1.141318,-3.910194,0.77032,0.093508
-0.344523,-2.12484,0.370008,0.439657
1.06569,-1.03097,0.934774,0.955263
1.341887,-1.893854,0.771764,0.957316
0.824138,-1.265827,0.015896,0.528044
1.241548,-0.230307,0.96959,0.623985
-0.779766,0.053753,0.82814,0.302949
-0.396447,-0.641147,0.048885,0.520049
0.144103,2.961214,0.649872,0.241663
0.36921,-1.568186,0.468786,0.03752
-2.119257,0.611295,0.87821,0.277146
-0.458951,0.6578,0.160532,0.158571
0.49673,1.470366,0.289032,0.792877
-0.508547,-2.507356,0.887102,0.401052
2.37635,-0.725012,0.520255,0.621065
1.081837,-3.551431,0.966718,0.418816
-1.538931,3.314681,0.484011,0.697428
1.362667,-2.289945,0.62348,0.64585
-4.736182,2.784951,0.509926,0.970254
-0.79975,-1.252409,0.857414,0.243752
-1.021596,-0.252492,0.949995,0.068878
0.873678,-2.279945,0.718066,0.044928
-1.147579,-0.128371,0.400764,0.023287
3.678261,4.150704,0.252376,0.827623
1.938856,-0.184952,0.58234,0.445296
0.443385,0.122856,0.46559,0.308384
-1.84141,1.19995,0.651433,0.036245
1.747242,-2.835832,0.770402,0.92854
-3.395599,0.500893,0.641842,0.297955
0.379514,-0.088932,0.697052,0.954457
-0.576865,0.67364,0.264445,0.690357
0.332491,0.227167,0.891351,0.420854
-0.408021,-0.732841,0.921471,0.312136
-0.807979,0.918147,0.020298,0.797989
-0.511838,-1.163959,0.548141,0.444911
-0.504299,0.918061,0.074917,0.793624
-2.873737,-0.368186,0.259416,0.644527
-1.200205,0.095395,0.058881,0.35111
1.494424,-1.828458,0.837407,0.852679
1.527416,-0.0413,0.720726,0.759887
-1.184533,-1.135462,0.813736,0.23242
0.117108,1.560087,0.768259,0.318401
3.189943,-1.096128,0.877516,0.713664
0.141566,-0.41296,0.919167,0.938133
-1.639062,-1.363721,0.608857,0.071979
0.189036,0.180373,0.24237,0.179795
1.861382,-0.510033,0.244893,0.692442
3.015026,-1.65406,0.700229,0.607078
-0.862115,2.073823,0.31008,0.782777
-2.154004,2.058208,0.881501,0.542474
-1.737116,-2.138141,0.532154,0.724581
0.491945,-1.074242,0.948095,0.739321
1.262535,2.591738,0.578715,0.122051
-1.782182,-3.23768,0.015602,0.249649
-1.791836,1.048578,0.319638,0.72612
1.112289,3.1546,0.319931,0.704807
0.948264,-1.078801,0.692717,0.920216
-0.972055,-0.464608,0.061653,0.663825
-2.349089,2.912895,0.795173,0.787517
-1.600042,1.105946,0.759624,0.997443
0.365196,0.375043,0.73436,0.281405
-1.44441,0.078234,0.324414,0.11532
0.862492,-2.729339,0.886715,0.653703
-1.021994,-0.706798,0.153071,0.051313
2.554856,0.291798,0.660261,0.284392
-1.19877,-5.1416,0.699762,0.103277
0.780198,-1.799307,0.346718,0.358499
1.59279,-0.35692,0.408467,0.324666
1.061614,1.122943,0.302525,0.990261
3.632568,-1.055248,0.380018,0.898304
-3.10571,-3.36708,0.073395,0.225818
3.099586,0.512489,0.372044,0.24028
-1.516434,-1.475579,0.739488,0.412351
-4.02993,-1.448477,0.944742,0.140033
-0.815257,-1.211779,0.28992,0.557799
-0.391629,0.367617,0.663959,0.479179
-1.183155,0.871223,0.654369,0.211824
0.524165,0.276273,0.304772,0.121416
-3.542023,-3.531013,0.099828,0.048061
-0.991257,-0.338176,0.472394,0.992725
-0.321864,-0.38802,0.575537,0.83918
1.015576,1.946233,0.044055,0.329138
2.4634,3.90027,0.298597,0.10572
-0.312732,0.632912,0.180208,0.439396
0.130005,-0.679779,0.912938,0.87434
-2.537488,-1.264874,0.207404,0.896757
-0.721481,-3.31275,0.521107,0.271102
-3.578631,-1.006577,0.693959,0.34362
0.69582,-1.304962,0.553335,0.666225
-2.132049,-1.885298,0.767949,0.16507
0.152425,-1.759125,0.818593,0.803129
3.348316,-1.665879,0.602047,0.455489
0.359911,0.63391,0.378223,0.538828
-3.068644,1.773617,0.83321,0.90373
1.768597,-1.008176,0.877851,0.853088
0.191598,2.337121,0.273864,0.0496
0.583197,2.343405,0.244068,0.923227
-0.19805,-0.743849,0.289905,0.053154
2.725204,2.580139,0.191996,0.008458
1.47332,1.636919,0.04614,0.715041
-2.014953,-2.353099,0.954677,0.095016
-1.040717,0.86819,0.800078,0.992585
-1.396695,-1.485263,0.78687,0.072601
0.942533,0.291918,0.725219,0.850623
-2.066406,-1.513207,0.584054,0.218414
0.15039,-3.120969,0.079118,0.850902
