O_A,O_B,S_A,S_B
-0.448914,1.524568,0.34149,0.49717
0.268896,-0.82324,0.333636,0.543404
-1.735246,1.770387,0.955718,0.654605
-1.251907,1.849049,0.680134,0.346069
-0.229149,-4.228154,0.299707,0.664102
1.863197,1.559951,0.461604,0.121006
-1.506574,3.009121,0.845817,0.505721
0.048525,-0.676751,0.887342,0.454171
4.15636,-3.26784,0.768555,0.53788
1.917634,2.690998,0.277339,0.36099
3.663199,1.396877,0.766622,0.290365
1.344369,3.556255,0.359966,0.004874
-5.027153,1.644258,0.953277,0.228461
-0.39246,0.731025,0.180491,0.465223
-1.204423,-1.479121,0.120065,0.992081
-1.20733,1.34654,0.840227,0.441106
-1.115293,-0.206983,0.13135,0.422441
0.299846,-0.864634,0.427018,0.781512
-0.171575,-1.478617,0.22456,0.574201
0.619722,-1.531024,0.738098,0.936888
-3.829915,-0.867047,0.337389,0.986141
-3.019542,2.064315,0.41931,0.624028
-2.476115,1.503258,0.168199,0.653437
-0.717895,-0.212841,0.427159,0.804304
-0.799588,-1.799578,0.528611,0.173182
-0.489003,0.748853,0.535264,0.674013
-1.68698,-2.565958,0.225314,0.083025
0.28321,0.169145,0.797749,0.839396
-2.412428,-2.167364,0.619095,0.006079
0.058448,1.609366,0.704994,0.48223
1.425761,-3.741808,0.645631,0.399078
0.126597,-0.486709,0.466128,0.628522
-1.440136,2.169933,0.693594,0.846711
1.025452,3.339979,0.481653,0.878567
0.953043,2.30821,0.463929,0.119349
-0.109315,-1.668596,0.276785,0.918849
0.029278,-3.558263,0.489183,0.300032
-2.80089,-1.537725,0.522202,0.204348
1.674172,2.508389,0.546783,0.360106
1.837163,-0.926553,0.400788,0.736284
-0.328879,0.687719,0.849918,0.991657
-1.902265,0.161689,0.126359,0.431071
0.450315,-0.949775,0.372898,0.530776
-3.448649,-0.984967,0.205073,0.288387
0.553688,0.042734,0.647793,0.508944
3.223143,1.562323,0.150914,0.773153
-2.107612,1.777938,0.733908,0.871846
-1.776343,-1.357432,0.084142,0.757629
-0.469976,-1.379629,0.133411,0.607758
0.275414,1.090845,0.622869,0.522816
3.049405,-3.397276,0.923909,0.167907
1.582415,1.848563,0.160257,0.300197
-0.923599,3.14737,0.508871,0.819178
4.417951,-0.305545,0.4361,0.541539
2.269237,-1.731666,0.827563,0.521611
-0.735333,-0.303095,0.459524,0.216336
1.291803,0.280466,0.008533,0.487019
1.728476,-1.149747,0.469816,0.864644
-0.319301,-1.072296,0.482692,0.063667
-0.180511,1.134685,0.388658,0.753431
2.432724,0.249908,0.89272,0.133785
4.41399,-5.721778,0.827375,0.702874
1.457658,2.379962,0.596022,0.107739
1.487962,-0.063447,0.87842,0.682101
-0.223709,-2.467244,0.319999,0.893251
-3.42239,-0.287616,0.091396,0.756411
0.293617,1.444639,0.668815,0.815651
2.008499,-3.035528,0.97049,0.392459
-0.728454,2.111607,0.734539,0.480836
-1.594724,3.152254,0.606514,0.952372
-2.856981,1.850315,0.702299,0.422364
1.017476,1.263815,0.229593,0.140553
3.15238,3.993596,0.01255,0.843488
3.668845,0.193611,0.059919,0.790326
-0.037623,0.634887,0.151635,0.882314
-2.830554,2.852904,0.363116,0.643637
-0.568236,-1.44103,0.821279,0.319194
0.614559,-2.842835,0.464812,0.405494
1.402959,0.678598,0.202188,0.01554
0.881123,0.208145,0.641374,0.322146
0.661301,2.447146,0.085653,0.648739
-1.00036,0.213311,0.491093,0.632925
0.190856,-0.925556,0.584194,0.417029
-0.272511,-2.433307,0.560783,0.92732
-0.995683,-2.147428,0.364479,0.000842
1.878389,-0.814892,0.989486,0.492752
-1.405113,2.709731,0.813688,0.856369
-4.357808,0.370293,0.444063,0.284887
0.776343,-2.856595,0.163724,0.787902
1.719702,3.446514,0.437078,0.070102
1.709292,-3.069182,0.875546,0.802118
0.33395,-0.559384,0.962631,0.491371
0.199508,-0.240188,0.894444,0.58381
1.614435,-2.617866,0.738795,0.549733
-2.340805,-0.113214,0.283251,0.545703
1.55665,0.683567,0.342594,0.349128
0.993796,-0.44106,0.030386,0.346867
-1.712403,-2.390323,0.343723,0.066549
-2.312896,0.101961,0.607927,0.112372
-0.062472,-1.011108,0.429133,0.740695
2.756354,-4.39304,0.50384,0.942286
-1.051888,0.904988,0.521385,0.679987
-4.334825,-5.455606,0.183113,0.247437
3.073648,-2.601703,0.865819,0.799723
0.231691,-0.658323,0.220919,0.783396
0.533869,1.520087,0.080759,0.301163
-2.194185,-2.61531,0.203349,0.215375
-1.953167,-1.539912,0.15627,0.091295
-0.850751,2.349513,0.336062,0.625959
-2.58821,2.231188,0.678466,0.714869
0.409133,3.025109,0.078874,0.860552
-1.241657,0.247523,0.220317,0.254381
-2.906269,-0.94467,0.477395,0.916154
-1.678885,2.248826,0.920041,0.165656
3.077605,-2.114968,0.804865,0.576077
0.481008,-0.146016,0.22209,0.323201
1.619015,-0.475151,0.071627,0.772213
4.008094,3.446135,0.394393,0.186195
-1.78422,1.597057,0.921595,0.365006
3.085288,-0.449305,0.409059,0.871529
1.094768,-0.583889,0.737622,0.417985
0.681095,-2.233038,0.868925,0.643915
2.500531,-0.503693,0.818473,0.12099
-0.549494,-0.238418,0.30947,0.546967
-0.958178,1.468761,0.429583,0.795724
1.70011,-3.322784,0.773954,0.649558
-0.392337,1.862796,0.505545,0.760586
1.661295,-0.898714,0.345718,0.903691
-1.855298,-1.225605,0.487444,0.749667
-3.495013,-1.148799,0.142056,0.446508
1.201153,-2.009288,0.708686,0.96653
-0.634934,-1.990307,0.86621,0.057765
0.357863,-0.60929,0.159379,0.037358
2.138433,2.077566,0.793684,0.101292
1.307034,2.140903,0.268853,0.122282
0.852818,1.665082,0.454888,0.314626
0.919874,2.792319,0.85712,0.537072
-0.165892,-0.397156,0.134526,0.12129
0.209893,-0.782684,0.465961,0.492429
1.975905,-0.522883,0.924481,0.805896
2.737957,1.010696,0.585095,0.287333
0.722105,-0.548556,0.623005,0.372694
2.230941,2.689332,0.312023,0.442467
0.639653,1.524762,0.006262,0.445087
-1.095932,-1.755464,0.868666,0.324505
5.309317,-0.243802,0.341688,0.561945
-0.562119,3.165854,0.368701,0.48416
-2.046747,-2.070992,0.06149,0.150075
-0.537257,0.941463,0.906001,0.622575
-2.830324,3.486856,0.874107,0.854489
-2.314014,0.858953,0.915811,0.1622
-1.780629,-0.879119,0.050716,0.284272
1.534177,1.944441,0.115347,0.00948
-1.305651,1.636423,0.968296,0.421571
-2.47838,1.733737,0.187373,0.540833
0.939061,-3.129636,0.571622,0.506018
-3.177596,-4.566921,0.725073,0.070217
0.459121,0.738038,0.926313,0.470083
-0.97402,-1.294593,0.970889,0.268103
-0.475763,-0.766899,0.337845,0.633281
0.124385,2.50971,0.105429,0.746634
-2.703256,-4.902742,0.190131,0.395802
-0.202134,-0.922107,0.803337,0.767833
0.104464,1.689828,0.045629,0.824127
0.865233,-0.756245,0.17149,0.728865
-0.253383,0.419444,0.001288,0.210021
-1.738251,-1.208524,0.837403,0.322692
-0.527128,-0.911406,0.020604,0.365427
0.135388,-2.519067,0.549019,0.028648
-0.590599,2.215297,0.327373,0.480419
-0.141329,1.937558,0.315186,0.666149
4.016924,1.083897,0.631018,0.386168
2.802967,1.534767,0.328712,0.506752
2.914218,1.702917,0.508937,0.24538
-1.406744,1.626638,0.875706,0.858409
0.323795,2.93135,0.55154,0.940524
0.202819,1.201256,0.53405,0.829157
-0.233571,0.842405,0.759036,0.00587
0.478994,-1.718871,0.797251,0.193272
0.806145,-2.390431,0.015506,0.643552
-1.400695,1.374329,0.586055,0.846228
-2.856815,-1.31386,0.018463,0.748018
-2.052649,0.924154,0.667604,0.081173
1.324453,0.253514,0.855339,0.096922
1.440335,-3.71797,0.865803,0.057925
-2.04175,-0.701387,0.307244,0.692744
-0.687869,-0.270927,0.778532,0.607409
-0.961723,3.048339,0.366928,0.776571
1.109708,1.907124,0.358966,0.099112
1.170509,0.013859,0.64021,0.762504
-4.723111,4.820636,0.352394,0.772043
-0.608129,1.726971,0.587886,0.99321
-0.33137,-2.394597,0.09921,0.243884
1.017271,-0.463612,0.42327,0.640883
-0.185843,0.684228,0.998048,0.794232
-2.883537,-0.30937,0.529578,0.282438
-0.256994,0.678636,0.555152,0.998231
1.53466,-2.44884,0.744221,0.759362
1.413285,-2.301041,0.748924,0.948131
-0.652953,2.188075,0.825604,0.437072
-3.446386,0.356155,0.798431,0.537493
4.361768,4.212394,0.574855,0.411926
0.619913,-1.965644,0.488054,0.40367
2.489347,-1.257122,0.781296,0.74935
-1.924546,-0.466674,0.660696,0.254728
-2.876677,-0.608209,0.788814,0.55273
0.825496,2.341794,0.432384,0.938265
-1.540994,2.216494,0.421309,0.683157
0.385117,-2.511481,0.95381,0.259176
0.669356,0.346994,0.225265,0.560177
0.967683,0.231091,0.72788,0.711638
-1.23094,1.860858,0.132901,0.881803
1.211707,0.118193,0.252792,0.566421
-1.937094,-2.966872,0.365188,0.053764
2.759815,-0.585985,0.950012,0.672565
0.445449,1.613555,0.762715,0.474235
-1.59745,-1.790792,0.190047,0.495299
1.742679,-2.166455,0.931039,0.94665
2.192551,3.050966,0.639143,0.167255
0.640969,-0.025534,0.543044,0.063258
-1.537363,0.181528,0.471661,0.137887
-4.133429,-3.560776,0.127215,0.108349
-0.777305,0.151518,0.897946,0.51773
-4.317679,4.555505,0.746051,0.811579
-4.307906,1.890321,0.176975,0.561295
1.994552,2.093286,0.379713,0.344969
-2.911013,-2.614424,0.082341,0.359371
-3.640896,-3.617832,0.063619,0.249553
2.145461,2.556663,0.463048,0.792366
-2.448731,3.173789,0.348766,0.549812
-1.716381,-2.428702,0.863437,0.163366
-1.695482,2.243274,0.969371,0.730733
-0.956824,-2.913542,0.216975,0.051005
0.950456,0.318469,0.189782,0.011773
-0.50491,0.8483,0.927624,0.285438
0.823446,0.707772,0.241706,0.647437
1.216877,-2.85352,0.492654,0.65486
-0.243268,-0.06814,0.599477,0.640617
-0.512428,0.054741,0.604371,0.927567
3.256507,3.104669,0.626871,0.249239
-1.500644,0.716371,0.516551,0.230288
-5.207187,2.677621,0.669125,0.45441
-1.522772,-0.282624,0.823143,0.758304
2.42851,-0.814851,0.543697,0.90779
-0.207123,2.040821,0.168313,0.606414
-4.383359,3.721927,0.897266,0.8641
0.066344,0.375299,0.742012,0.957994
-0.124973,1.108557,0.721146,0.657372
-1.168639,0.43367,0.686255,0.897997
-1.813029,-0.362467,0.701942,0.128879
-3.886779,-0.695369,0.373849,0.183294
-3.449697,2.757791,0.496844,0.760476
-1.546959,1.197377,0.72778,0.255005
-2.694002,1.590698,0.967986,0.659288
-1.570019,-2.548543,0.542951,0.5191
-3.561527,0.836902,0.309708,0.896288
0.707914,0.52831,0.195298,0.806673
-0.08499,0.353584,0.340024,0.793483
-0.84033,1.360888,0.760056,0.93592
1.583099,0.032354,0.375334,0.077139
2.935405,-3.370686,0.850561,0.74212
0.187402,2.390254,0.78845,0.393995
-2.314944,2.695693,0.582737,0.812241
-0.754702,0.773337,4.8e-05,0.907275
3.25435,3.160925,0.226372,0.57431
-0.728592,-1.390485,0.112473,0.722357
-1.596304,0.326929,0.138117,0.665227
-1.996137,-0.957831,0.823712,0.191602
-1.315976,1.288579,0.862903,0.602881
3.011871,0.398574,0.841175,0.118195
0.497084,1.203463,0.939368,0.53258
-1.590735,1.079143,0.761141,0.998836
-2.067112,1.315802,0.492815,0.72559
-1.307538,0.774055,0.93758,0.859475
-2.538369,1.392208,0.56192,0.901023
-1.345676,-2.370468,0.543193,0.494569
-0.12591,-1.824435,0.084619,0.878668
0.460934,-4.067643,0.762972,0.237085
1.192652,-2.026273,0.611504,0.696619
-3.384899,-0.721542,0.061744,0.581029
2.12741,-1.60627,0.550986,0.803828
1.65696,-0.487943,0.459388,0.118983
-0.779898,0.806511,0.749432,0.544055
2.701581,0.849993,0.428576,0.413248
2.653273,2.101505,0.186109,0.289241
1.265464,2.810719,0.833462,0.267229
-3.693078,1.546686,0.890958,0.615305
-0.421429,0.474387,0.354401,0.175025
-1.767709,-1.583746,0.992978,0.130462
1.661837,0.249482,0.305641,0.194676
3.327659,-0.292007,0.754816,0.179084
0.288185,-3.353155,0.003178,0.649829
-2.704658,0.838747,0.3834,0.400495
1.869957,1.431674,0.205848,0.176916
-6.600023,-0.343302,0.009078,0.955751
1.252944,-3.726049,0.776993,0.092353
-0.129911,-0.530403,0.425155,0.100263
-1.593343,0.629801,0.440301,0.48845
2.045705,0.99849,0.359597,0.870252
1.266866,1.343931,0.958389,0.031229
-0.393151,-0.803882,0.757061,0.022284
-1.922327,1.514601,0.666411,0.66199
0.347292,2.284486,0.03616,0.738844
-1.059547,-0.042563,0.353484,0.49718
-2.020265,1.508082,0.336227,0.936486
1.527325,-1.983408,0.484866,0.949273
1.242729,-0.597452,0.257988,0.651534
1.140574,-0.336269,0.144707,0.592631
-0.294997,-3.010709,0.283115,0.699079
2.229953,1.901726,0.422049,0.498645
0.538678,1.408391,0.610372,0.95345
-1.578215,-0.746139,0.102102,0.760341
1.664061,-0.573409,0.838033,0.386364
4.453703,1.068508,0.140917,0.748161
0.474873,1.577327,0.709934,0.060032
1.341872,-0.453207,0.481154,0.368242
1.762394,-2.867467,0.407201,0.504389
-1.111286,0.317897,0.384518,0.911141
-2.80496,-1.387546,0.125516,0.699483
-1.329682,-0.813851,0.2283,0.935248
0.763705,-3.122128,0.69815,0.038062
-0.142903,-0.451986,0.027214,0.937841
-1.168708,-1.94961,0.741232,0.282358
0.411009,-1.451654,0.748349,0.241849
-1.423635,1.789765,0.929464,0.829193
-3.134279,-2.572217,0.285972,0.07806
-0.608193,2.694746,0.142537,0.759225
2.348142,0.699087,0.107838,0.493205
0.441682,-2.658484,0.439744,0.777211
2.834367,-4.597884,0.456196,0.880491
2.24082,1.007912,0.239876,0.324022
-1.068414,-1.470197,0.325767,0.00339
-0.197281,0.179733,0.460068,0.392105
0.664171,-3.833959,0.474712,0.288585
-1.009075,1.607867,0.938696,0.851676
0.770271,-0.11274,0.257381,0.204179
-3.348532,3.110523,0.570066,0.788354
0.363033,-1.042933,0.169365,0.551681
-1.934598,-0.989881,0.951821,0.239747
2.614358,-2.218527,0.387168,0.245949
-1.394847,0.574134,0.914741,0.499176
-4.746591,-1.043342,0.151024,0.65041
1.363331,-1.323115,0.822096,0.173184
-3.182074,4.007742,0.319478,0.817316
1.368549,0.580622,0.162382,0.010238
1.523718,1.552472,0.39135,0.086787
0.355584,0.340147,0.140149,0.050367
-0.14994,-0.451891,0.061351,0.965005
-1.883483,1.956645,0.8528,0.884413
-1.00456,0.292121,0.726065,0.655816
2.99937,2.862555,0.759581,0.013147
1.172784,-1.401227,0.791233,0.68053
0.921418,0.303468,0.187325,0.724197
3.409997,0.409038,0.610046,0.399366
0.638435,0.671505,0.829488,0.580259
-1.120586,0.922347,0.144971,0.280644
0.346508,-0.375601,0.875076,0.757074
0.451617,1.510774,0.335666,0.832445
1.071253,2.492135,0.408431,0.320886
1.535287,-0.405549,0.282043,0.802673
-3.690074,-0.568274,0.303722,0.893814
-0.888172,1.707498,0.702412,0.336796
-1.213128,1.416751,0.86222,0.059453
-3.151175,-2.929083,0.04754,0.873363
1.106435,2.09528,0.053715,0.421612
-0.726679,-1.196036,0.735295,0.193355
1.595767,-2.766841,0.247067,0.969498
-0.293088,0.771956,0.760735,0.471315
0.000865,-1.172172,0.755839,0.694077
-2.192824,-0.121711,0.050311,0.805412
-2.254888,0.671824,0.811755,0.194115
0.165577,-1.346709,0.764557,0.437114
0.581943,-0.025923,0.616809,0.393702
0.665416,0.176219,0.815957,0.130874
-1.377033,0.638982,0.681183,0.351046
2.248786,0.649974,0.284992,0.878124
-4.740206,-3.368341,0.296215,0.431157
-0.663048,-2.412789,0.379451,0.239673
0.828284,0.85537,0.086257,0.421539
-2.868386,-3.082563,0.188276,0.252023
3.705994,2.820287,0.040527,0.329389
0.662565,1.231826,0.681868,0.794724
0.837995,-0.863043,0.757096,0.404041
-0.477075,-2.943021,0.025731,0.761195
0.734186,1.559112,0.393279,0.461613
0.317432,-0.017781,0.229139,0.307898
-0.105801,-0.74038,0.74561,0.274958
0.955613,-0.317042,0.606817,0.795196
-1.717716,2.184318,0.715223,0.150722
-1.988506,2.999719,0.861977,0.064353
-2.087893,-0.973764,0.456259,0.194827
-3.854195,3.23422,0.813412,0.850243
0.47448,0.117249,0.134474,0.34971
-1.060645,-0.496094,0.269097,0.842928
1.531643,0.848604,0.345236,0.213818
1.911356,-2.026028,0.739609,0.863076
-0.23638,-1.172358,0.320783,0.963934
1.186681,0.423672,0.226762,0.03408
-0.66365,-1.107914,0.606544,0.788339
-1.000964,-0.815565,0.671552,0.681478
1.769272,2.971542,0.336733,0.496645
-0.469011,0.723048,0.28105,0.989329
0.457151,0.659581,0.169474,0.464346
-1.856243,-2.737326,0.523372,0.197626
-3.090347,-1.880423,0.003187,0.713308
-1.314598,-0.924193,0.27175,0.964761
0.049514,0.587649,0.400917,0.239945
-0.442992,0.57665,0.983874,0.144466
2.453188,-3.286581,0.810254,0.543937
-0.150807,0.778149,0.547391,0.010367
-2.185038,-1.495079,0.885463,0.482683
-4.363129,-0.579453,0.165994,0.388913
0.390086,4.418957,0.862255,0.051914
-2.675507,-3.229953,0.006085,0.960218
-3.211638,-2.0795,0.034511,0.275842
1.206828,2.658624,0.13983,0.521963
0.114559,-1.109624,0.515006,0.374978
0.75264,0.178079,0.098612,0.393029
0.996192,-0.43217,0.829718,0.829837
0.541049,-0.698909,0.754824,0.933581
-2.977877,-2.991964,0.002551,0.475386
-1.432713,1.099658,0.117435,0.889069
-3.489741,0.249524,0.179712,0.823153
-0.042673,-0.676625,0.641191,0.03764
0.284917,1.401404,0.084327,0.861039
-1.292635,-0.161679,0.525778,0.281495
0.32374,-1.471736,0.639523,0.73953
-1.902925,-1.781209,0.049578,0.46768
-1.558919,-2.281757,0.520504,0.322117
0.589081,-1.432641,0.642024,0.717245
3.464506,-0.701502,0.206044,0.797982
-0.658247,-0.878327,0.349331,0.257449
3.649275,0.428841,0.732481,0.1835
1.926272,-0.611443,0.147535,0.816818
0.957229,-0.330098,0.663696,0.132817
-1.049636,0.587081,0.581129,0.873575
0.684967,2.174274,0.24927,0.294854
0.308989,0.505628,0.007847,0.360358
-2.342991,-0.373458,0.641679,0.521835
-0.385119,1.26321,0.59968,0.90013
1.171267,-1.674484,0.999528,0.869498
-1.280183,0.861788,0.805086,0.009593
1.021508,0.73818,0.316577,0.885061
0.329978,-1.190777,0.499232,0.76678
-0.102656,-5.462606,0.085176,0.953304
1.428874,1.440159,0.908405,0.20152
-2.539882,-0.659826,0.322458,0.78753
0.735488,-0.297964,0.555905,0.964465
0.244492,0.956037,0.229787,0.212403
-2.446952,2.925537,0.890476,0.118736
0.751777,-1.301828,0.796231,0.261067
1.907435,0.231113,0.822912,0.276997
-1.192044,-0.372413,0.493016,0.560736
2.776597,3.080398,0.657527,0.122897
1.462282,-2.343426,0.455159,0.991667
-0.322859,-0.867506,0.510382,0.905951
-1.430688,-0.615116,0.58077,0.369848
1.636341,-1.926845,0.984417,0.798706
1.317949,-1.675199,0.773632,0.988112
-2.393074,-0.430414,0.878718,0.406665
-1.261224,-2.204216,0.516695,0.437842
-2.186896,-3.263171,0.518142,0.403232
-0.654061,2.392788,0.049417,0.932143
-0.310822,-0.623883,0.896335,0.797385
-0.512495,0.642577,0.592739,0.45574
2.91635,2.915651,0.330073,0.298123
-0.534715,0.595141,0.033443,0.18383
1.745407,-1.0771,0.884858,0.665223
-1.35675,1.110761,0.664803,0.157767
1.107527,-2.047987,0.682041,0.570689
-1.429909,1.624072,0.912791,0.947153
4.155058,-1.804821,0.316461,0.876342
-0.738853,-2.410445,0.918444,0.368301
0.145856,1.024136,0.176335,0.47221
2.118454,-0.81807,0.226557,0.781438
0.165855,-0.972189,0.042657,0.620214
-0.326139,1.280444,0.773192,0.687508
1.753931,-2.968034,0.109607,0.670355
-1.193283,-1.008867,0.320302,0.160332
2.626443,2.191353,0.025507,0.150524
1.983469,-1.851673,0.815726,0.689649
-1.925193,2.880275,0.708186,0.908872
-1.078756,1.88802,0.638221,0.802424
-1.473013,2.51163,0.82172,0.789866
0.40449,-0.113754,0.689379,0.134972
0.270493,-0.434798,0.800647,0.320177
1.502522,-2.162402,0.415984,0.424835
2.543923,-0.155723,0.173477,0.892759
-1.664869,-3.937824,0.713457,0.016901
1.902887,-2.144119,0.453899,0.886789
2.084199,-1.859522,0.150654,0.991941
-1.098577,0.988362,0.84411,0.905741
-0.015119,3.632054,0.007427,0.800945
-3.015067,-1.38259,0.357508,0.005519
2.953932,0.871446,0.053868,0.874901
1.275018,-3.237749,0.821777,0.557968
0.478173,1.404876,0.543957,0.9415
-1.428073,0.937442,0.887691,0.744639
-0.940111,-0.16333,0.586738,0.312855
-1.258333,2.310575,0.111599,0.779151
0.439433,1.889645,0.687241,0.821409
-2.486134,0.411382,0.460583,0.272262
0.008235,1.564789,0.403199,0.823381
-2.17141,-1.84486,0.105461,0.659645
-1.75229,-2.486948,0.904751,0.340529
-3.775891,2.390116,0.727083,0.923692
0.953962,1.936686,0.323918,0.712077
-0.994444,-0.480158,0.460366,0.36209
0.705304,-0.282874,0.859098,0.490246
-2.151649,0.498271,0.904203,0.276084
0.197406,0.222902,0.944422,0.663281
1.108184,1.24835,0.153275,0.340269
0.449888,0.033862,0.632361,0.582525
-2.440346,2.731635,0.919426,0.610307
0.996818,-2.00707,0.522938,0.884398
0.399232,-1.972765,0.32624,0.476435
-1.620035,0.258945,0.815604,0.244886
-0.157134,0.474947,0.918952,0.582048
3.178583,-2.073804,0.170539,0.881006
1.021654,2.235463,0.391043,0.097099
2.665047,1.817401,0.805736,0.380538
4.232606,-0.712789,0.37293,0.451141
2.369465,1.570934,0.951429,0.145602
-1.020922,0.193834,0.830937,0.476037
-2.990189,1.78609,0.763725,0.618163
-0.129762,1.304124,0.674022,0.2111
1.304189,3.311771,0.109239,0.311062
-2.468809,1.623758,0.29448,0.891091
-3.080095,-0.112061,0.932663,0.208504
-1.446196,-1.36608,0.679691,0.582336
-0.791717,-1.213214,0.444139,0.25153
0.155619,-0.186033,0.065403,0.339266
2.153512,2.808763,0.490517,0.119371
-1.905136,1.240776,0.988661,0.861464
1.614239,-1.229973,0.971976,0.747449
3.469633,1.165427,0.848657,0.068193
0.956569,-0.916646,0.862789,0.267526
-4.025835,-1.719447,0.356896,0.140038
-1.65692,-2.389198,0.115231,0.133717
-2.578097,-0.856612,0.143813,0.84555
1.794882,-0.526619,0.875715,0.74194
-0.314475,2.350467,0.79771,0.151994
1.511334,-0.788914,0.001167,0.645772
-0.363565,1.236837,0.676878,0.155682
0.154677,-1.068989,0.059234,0.824346
0.152121,0.867689,0.997317,0.001356
3.078354,0.742913,0.320592,0.681289
0.595487,0.477149,0.259054,0.921872
-0.401086,3.618228,0.168547,0.881692
1.062983,-1.717745,0.321571,0.57634
-0.86189,-0.762679,0.102191,0.129843
3.938022,-2.446213,0.749426,0.556526
-0.444354,-1.129332,0.948258,0.610302
-0.703489,-0.151499,0.845403,0.232633
0.239233,-0.871831,0.888491,0.777885
1.652917,-1.547077,0.711027,0.663548
0.22145,1.213706,0.960205,0.253914
-0.965347,0.481045,0.50024,0.136211
-0.235888,0.338968,0.17287,0.514905
1.404091,0.503073,0.856877,0.679684
-0.348647,-0.668098,0.453584,0.862347
0.842605,-1.045134,0.737198,0.29311
-0.132921,-0.405579,0.378608,0.804904
-0.556953,1.246979,0.330172,0.966912
0.505479,1.467058,0.138289,0.128095
0.122106,0.498085,0.662984,0.468165
-0.462195,2.213265,0.355399,0.374267
-2.023321,0.403859,0.191146,0.881901
2.341267,1.949769,0.943674,0.04145
0.834482,1.331638,0.047449,0.726408
-1.013476,-1.03773,0.652963,0.490131
0.72217,-0.729259,0.077317,0.899703
1.274826,1.437617,0.145703,0.207427
2.477866,2.03598,0.559798,0.014211
1.099104,-0.794209,0.031951,0.493744
0.202094,2.971416,0.370603,0.684561
2.94455,2.492952,0.094019,0.060435
0.929814,1.284702,0.954275,0.185008
-3.334175,-1.351554,0.341569,0.378588
2.111921,-2.017964,0.638794,0.528127
-1.572564,0.793761,0.303336,0.626383
2.803519,-1.065962,0.36314,0.899981
-3.265061,0.805861,0.590592,0.651797
1.404943,-2.841576,0.380417,0.312942
-0.9811,1.143866,0.917439,0.886712
1.332779,2.694251,0.589368,0.431776
0.545359,0.58384,0.032735,0.083922
1.241897,0.741876,0.540818,0.14807
3.264075,-3.183063,0.842909,0.882039
3.059497,3.313104,0.493966,0.287512
-1.592565,-0.02219,0.597399,0.155036
0.102662,3.066823,0.910631,0.135545
-2.753828,-3.429095,0.183282,0.028888
0.017909,-1.749562,0.210847,0.213722
-0.653923,-1.381103,0.305576,0.988858
-3.471862,-1.731005,0.238815,0.571288
-0.419571,-0.092219,0.011771,0.920509
1.767981,2.139289,0.217816,0.782638
-2.355453,1.831993,0.438687,0.265758
0.690118,1.423211,0.034057,0.214166
2.304223,-1.761511,0.764488,0.91992
1.293353,-2.221029,0.382887,0.886444
0.051787,0.839664,0.175368,0.035207
-0.463352,0.209291,0.454025,0.138979
4.168732,-4.193569,0.492193,0.670037
-0.849255,-0.076547,0.370827,0.638019
-0.370287,-0.929815,0.503433,0.22309
0.371001,-1.01164,0.969629,0.985227
-0.546061,-3.077765,0.448994,0.177735
0.677859,-1.166283,0.912867,0.703838
-3.757568,-1.247478,0.865633,0.440372
-5.603066,6.044446,0.80246,0.951981
1.704493,0.78385,0.577559,0.157738
1.737856,4.644857,0.63382,0.350876
1.5463,-1.23399,0.765643,0.715529
2.710482,-2.647145,0.550201,0.638653
0.018519,2.683737,0.702122,0.390532
-0.063439,0.294217,0.80035,0.686085
-0.202845,3.788234,0.441543,0.207296
0.893641,3.576351,0.335446,0.648379
-2.208887,1.247996,0.600995,0.542741
-3.791088,-0.265663,0.29626,0.524086
-0.777209,0.02938,0.742941,0.011002
0.702825,1.660895,0.256077,0.445686
3.899009,2.060137,0.930524,0.197679
1.308422,0.209396,0.249821,0.58683
-5.575065,3.238024,0.871782,0.49827
-2.189364,0.905905,0.190891,0.912456
0.175059,2.329306,0.223553,0.173803
-0.643624,0.815114,0.351585,0.632757
-0.625523,0.819347,0.828973,0.998116
-0.060746,-1.31946,0.326589,0.845733
2.444655,-0.39827,0.866841,0.372264
-0.027252,0.896573,0.254259,0.414346
-0.022826,-2.029828,0.306872,0.922502
-0.338849,1.140933,0.754139,0.607418
-0.18178,1.758616,0.387834,0.919999
1.858129,2.676594,0.21105,0.517782
2.369001,2.21716,0.046263,0.042581
-0.276963,-1.042209,0.727632,0.03382
-2.526087,2.378126,0.885178,0.96599
1.059899,0.654653,0.346964,0.744686
-0.948108,1.648617,0.872507,0.611945
-0.423237,-1.956574,0.336284,0.687641
3.063418,1.655245,0.414549,0.073052
3.326537,1.567294,0.188987,0.217245
-0.857167,-0.467369,0.758412,0.356161
3.013707,-1.687771,0.650039,0.912485
0.034858,1.78512,0.042669,0.942247
0.694622,3.321382,0.301457,0.504371
-0.108327,1.152977,0.711141,0.264399
-1.575075,-0.55864,0.154027,0.42261
-0.083371,1.808146,0.26204,0.866158
-0.448599,1.208749,0.28947,0.288219
4.578211,0.948365,0.760001,0.306931
1.919623,1.989053,0.20951,0.303122
2.617011,1.960422,0.027303,0.483717
-0.951827,-2.228367,0.524036,0.318005
-2.468888,0.70608,0.568203,0.895476
-1.251054,4.395544,0.562761,0.347937
-3.773025,-3.119396,0.184718,0.808105
2.350822,0.222174,0.15207,0.368805
-0.281321,-1.637145,0.442193,0.95611
-2.601884,2.05061,0.615312,0.934777
-1.073398,1.651073,0.326735,0.88787
4.365937,1.296742,0.884948,0.34099
